,0,0,1
66,0,0.972462225,0.027537775
67,0,0.961362914,0.038637086
68,0,0.962229789,0.037770211
69,0,0.981620742,0.018379258
70,1,0.340606386,0.659393614
71,0,0.979206024,0.020793976
72,0,0.997975283,0.002024717
73,0,0.973062522,0.026937478
74,0,0.89738511,0.10261489
75,0,0.89738511,0.10261489
76,0,0.997838109,0.002161891
77,0,0.961362914,0.038637086
78,0,0.987775398,0.012224602
79,0,0.984991075,0.015008925
80,0,0.867601577,0.132398423
81,0,0.979505954,0.020494046
82,0,0.983829233,0.016170767
83,0,0.982415218,0.017584782
84,0,0.958506346,0.041493654
85,0,0.961362914,0.038637086
86,0,0.959480865,0.040519135
87,0,0.99767044,0.00232956
88,0,0.926488964,0.073511036
89,0,0.998495478,0.001504522
90,0,0.985243504,0.014756496
91,0,0.99425473,0.00574527
92,0,0.967312527,0.032687473
93,0,0.98861608,0.01138392
94,0,0.993083985,0.006916015
95,0,0.982268465,0.017731535
96,0,0.997922656,0.002077344
97,0,0.943979349,0.056020651
98,0,0.996609359,0.003390641
99,0,0.960673841,0.039326159
100,0,0.979527438,0.020472562
101,0,0.935387754,0.064612246
102,0,0.997654227,0.002345773
103,0,0.967608715,0.032391285
104,0,0.89738511,0.10261489
105,0,0.980617169,0.019382831
106,0,0.965541465,0.034458535
107,0,0.97708275,0.02291725
108,0,0.971470916,0.028529084
109,0,0.997995347,0.002004653
110,0,0.996177009,0.003822991
111,0,0.975447896,0.024552104
112,0,0.967666564,0.032333436
113,0,0.99458934,0.00541066
114,0,0.939162984,0.060837016
115,0,0.960190894,0.039809106
116,0,0.976850622,0.023149378
117,0,0.960673841,0.039326159
118,0,0.982738221,0.017261779
119,0,0.975682909,0.024317091
120,0,0.994132617,0.005867383
121,0,0.960684903,0.039315097
122,0,0.98452964,0.01547036
123,0,0.982373387,0.017626613
124,0,0.960540964,0.039459036
125,0,0.983281573,0.016718427
126,0,0.995640744,0.004359256
127,0,0.979891844,0.020108156
128,1,0.209299806,0.790700194
129,0,0.982503611,0.017496389
130,0,0.95329147,0.04670853
131,0,0.858703818,0.141296182
132,0,0.985723068,0.014276932
133,0,0.967642137,0.032357863
134,0,0.9781111,0.0218889
135,0,0.996568297,0.003431703
136,0,0.97839829,0.02160171
137,0,0.991194544,0.008805456
138,0,0.997831489,0.002168511
139,0,0.867358071,0.132641929
140,0,0.953390122,0.046609878
141,0,0.979425474,0.020574526
142,0,0.966786216,0.033213784
143,0,0.988771657,0.011228343
144,1,0.220012193,0.779987807
145,0,0.966932108,0.033067892
146,0,0.99433819,0.00566181
147,0,0.993932954,0.006067046
148,0,0.980290057,0.019709943
149,0,0.830878226,0.169121774
150,0,0.960435234,0.039564766
151,0,0.997032274,0.002967726
152,0,0.995443236,0.004556764
153,0,0.994559312,0.005440688
154,0,0.99002616,0.00997384
155,0,0.998078142,0.001921858
156,0,0.941665453,0.058334547
157,0,0.978528655,0.021471345
158,0,0.874627165,0.125372835
159,0,0.984334509,0.015665491
160,0,0.984570984,0.015429016
161,1,0.213638272,0.786361728
162,0,0.958048706,0.041951294
163,0,0.969218575,0.030781425
164,0,0.985950373,0.014049627
165,0,0.998050259,0.001949741
166,0,0.979133933,0.020866067
167,0,0.996424763,0.003575237
168,0,0.99422061,0.00577939
169,0,0.992846821,0.007153179
170,0,0.98473504,0.01526496
171,0,0.991553403,0.008446597
172,0,0.977840771,0.022159229
173,0,0.97794136,0.02205864
174,0,0.994835148,0.005164852
175,0,0.985243504,0.014756496
176,0,0.979045231,0.020954769
177,1,0.220425212,0.779574788
178,0,0.995720669,0.004279331
179,0,0.972994419,0.027005581
180,0,0.982340008,0.017659992
181,1,0.21874486,0.78125514
182,0,0.97838386,0.02161614
183,1,0.063994769,0.936005231
184,0,0.997212784,0.002787216
185,0,0.867601577,0.132398423
186,0,0.948484526,0.051515474
187,1,0.028280366,0.971719634
188,0,0.983920474,0.016079526
189,0,0.994952544,0.005047456
190,0,0.986810598,0.013189402
191,0,0.980590146,0.019409854
192,0,0.97882607,0.02117393
193,0,0.984460353,0.015539647
194,0,0.994113325,0.005886675
195,0,0.947348789,0.052651211
196,0,0.982788128,0.017211872
197,0,0.994679507,0.005320493
198,0,0.960540964,0.039459036
199,0,0.997321551,0.002678449
200,0,0.998063425,0.001936575
201,0,0.997210134,0.002789866
202,1,0.21874486,0.78125514
203,0,0.994886224,0.005113776
204,0,0.975588461,0.024411539
205,0,0.996896175,0.003103825
206,1,0.287185765,0.712814235
207,0,0.998142217,0.001857783
208,0,0.997549663,0.002450337
209,0,0.991628769,0.008371231
210,0,0.968608535,0.031391465
211,0,0.982200163,0.017799837
212,1,0.082395893,0.917604107
213,0,0.989391703,0.010608297
214,0,0.993588192,0.006411808
215,0,0.934055906,0.065944094
216,0,0.993092082,0.006907918
217,0,0.996806068,0.003193932
218,0,0.994022183,0.005977817
219,1,0.069504081,0.930495919
220,0,0.994943828,0.005056172
221,0,0.934744222,0.065255778
222,0,0.99725563,0.00274437
223,0,0.996415056,0.003584944
224,0,0.985243504,0.014756496
225,0,0.998331722,0.001668278
226,0,0.991855653,0.008144347
227,0,0.982334746,0.017665254
228,0,0.881255621,0.118744379
229,0,0.994774656,0.005225344
230,0,0.998255749,0.001744251
231,0,0.978069068,0.021930932
232,0,0.983479137,0.016520863
233,0,0.978954464,0.021045536
234,0,0.996707706,0.003292294
235,0,0.981085271,0.018914729
236,0,0.998470391,0.001529609
237,0,0.993899745,0.006100255
238,0,0.991087451,0.008912549
239,0,0.994494166,0.005505834
240,0,0.996988233,0.003011767
241,0,0.997960325,0.002039675
242,0,0.983955962,0.016044038
243,0,0.960435234,0.039564766
244,0,0.997437975,0.002562025
245,0,0.980635793,0.019364207
246,0,0.96127542,0.03872458
247,0,0.995144277,0.004855723
248,0,0.82414381,0.17585619
249,0,0.975780177,0.024219823
250,1,0.279309111,0.720690889
251,0,0.983822016,0.016177984
252,0,0.964461977,0.035538023
253,0,0.998133757,0.001866243
254,0,0.969043046,0.030956954
255,0,0.983401255,0.016598745
256,0,0.998495478,0.001504522
257,0,0.970803358,0.029196642
258,0,0.997275775,0.002724225
259,1,0.309829425,0.690170575
260,0,0.95923736,0.04076264
261,0,0.996394856,0.003605144
262,0,0.855587066,0.144412934
263,1,0.190872943,0.809127057
264,0,0.998421896,0.001578104
265,0,0.998415369,0.001584631
266,0,0.994152373,0.005847627
267,0,0.960540964,0.039459036
268,0,0.994196907,0.005803093
269,0,0.978138432,0.021861568
270,0,0.986436931,0.013563069
271,0,0.994582788,0.005417212
272,0,0.968590135,0.031409865
273,0,0.923316228,0.076683772
274,0,0.957645303,0.042354697
275,1,0.303992741,0.696007259
276,0,0.98666604,0.01333396
277,0,0.960779571,0.039220429
278,0,0.957094337,0.042905663
279,0,0.981375079,0.018624921
280,0,0.998276544,0.001723456
281,0,0.998762894,0.001237106
282,0,0.984336665,0.015663335
283,0,0.998218034,0.001781966
284,0,0.858703818,0.141296182
285,0,0.980745713,0.019254287
286,0,0.98593995,0.01406005
287,0,0.996887634,0.003112366
288,0,0.996915324,0.003084676
289,1,0.016377163,0.983622837
290,0,0.964586921,0.035413079
291,0,0.998823749,0.001176251
292,0,0.991859956,0.008140044
293,0,0.960758326,0.039241674
294,0,0.997526275,0.002473725
295,0,0.976795302,0.023204698
296,1,0.063785804,0.936214196
297,0,0.966932108,0.033067892
298,0,0.961362914,0.038637086
299,0,0.980181652,0.019818348
300,0,0.997439599,0.002560401
301,0,0.993804075,0.006195925
302,0,0.995741471,0.004258529
303,0,0.964208693,0.035791307
304,0,0.969895436,0.030104564
305,0,0.96881707,0.03118293
306,0,0.995602101,0.004397899
307,1,0.101982393,0.898017607
308,0,0.97116188,0.02883812
309,0,0.931777746,0.068222254
310,0,0.967072063,0.032927937
311,0,0.997480907,0.002519093
312,0,0.998002783,0.001997217
313,0,0.994236487,0.005763513
314,0,0.87328566,0.12671434
315,0,0.978111879,0.021888121
316,0,0.969768343,0.030231657
317,1,0.231360772,0.768639228
318,0,0.867358071,0.132641929
319,0,0.882302517,0.117697483
320,0,0.882520167,0.117479833
321,0,0.995907262,0.004092738
322,0,0.993888274,0.006111726
323,1,0.21920347,0.78079653
324,0,0.958048706,0.041951294
325,0,0.979381427,0.020618573
326,0,0.993420117,0.006579883
327,0,0.960779571,0.039220429
328,0,0.995500307,0.004499693
329,0,0.998227323,0.001772677
330,1,0.052176453,0.947823547
331,0,0.998159558,0.001840442
332,0,0.998062529,0.001937471
333,0,0.997629117,0.002370883
334,0,0.998062529,0.001937471
335,0,0.989648067,0.010351933
336,0,0.998867415,0.001132585
337,0,0.967170715,0.032829285
338,0,0.998117772,0.001882228
339,0,0.935240514,0.064759486
340,0,0.978794753,0.021205247
341,0,0.93467079,0.06532921
342,0,0.9786251,0.0213749
343,0,0.960359168,0.039640832
344,0,0.967503975,0.032496025
345,0,0.943682866,0.056317134
346,0,0.99442664,0.00557336
347,0,0.974307058,0.025692942
348,0,0.993695417,0.006304583
349,0,0.997471067,0.002528933
350,0,0.989942582,0.010057418
351,0,0.931508129,0.068491871
352,0,0.938690512,0.061309488
353,0,0.987750323,0.012249677
354,0,0.985651998,0.014348002
355,0,0.867112417,0.132887583
356,0,0.992911347,0.007088653
357,0,0.973766939,0.026233061
358,0,0.997370052,0.002629948
359,0,0.992328202,0.007671798
360,0,0.959719471,0.040280529
361,0,0.986803414,0.013196586
362,0,0.960673841,0.039326159
363,0,0.959480865,0.040519135
364,1,0.217883068,0.782116932
365,0,0.960779571,0.039220429
366,0,0.874721832,0.125278168
367,1,0.209441399,0.790558601
368,0,0.956300144,0.043699856
369,0,0.9659079,0.0340921
370,0,0.96173394,0.03826606
371,0,0.998370069,0.001629931
372,0,0.989247301,0.010752699
373,0,0.998246008,0.001753992
374,0,0.976983437,0.023016563
375,0,0.998086311,0.001913689
376,0,0.997492768,0.002507232
377,0,0.99420255,0.00579745
378,0,0.994457056,0.005542944
379,0,0.880297511,0.119702489
380,0,0.997759001,0.002240999
381,0,0.889779999,0.110220001
382,0,0.959861283,0.040138717
383,0,0.982611506,0.017388494
384,1,0.407286428,0.592713572
385,0,0.991080871,0.008919129
386,1,0.195183317,0.804816683
387,0,0.985243504,0.014756496
388,0,0.960579174,0.039420826
389,0,0.994049542,0.005950458
390,0,0.998142737,0.001857263
391,0,0.985527936,0.014472064
392,0,0.99279317,0.00720683
393,0,0.998117772,0.001882228
394,0,0.978619604,0.021380396
395,0,0.994935147,0.005064853
396,0,0.979381427,0.020618573
397,0,0.953760343,0.046239657
398,0,0.987570365,0.012429635
399,0,0.994423393,0.005576607
400,0,0.96173394,0.03826606
401,0,0.992474693,0.007525307
402,0,0.975474409,0.024525591
403,0,0.855587066,0.144412934
404,0,0.991202546,0.008797454
405,0,0.942396468,0.057603532
406,0,0.938793938,0.061206062
407,0,0.994380789,0.005619211
408,0,0.993445276,0.006554724
409,0,0.990775737,0.009224263
410,0,0.994264071,0.005735929
411,0,0.960408544,0.039591456
412,0,0.960435234,0.039564766
413,0,0.995744074,0.004255926
414,0,0.992459777,0.007540223
415,0,0.998329565,0.001670435
416,0,0.95923736,0.04076264
417,0,0.998420145,0.001579855
418,0,0.96173394,0.03826606
419,0,0.974984309,0.025015691
420,0,0.998022904,0.001977096
421,0,0.996000616,0.003999384
422,0,0.99775971,0.00224029
423,0,0.998932116,0.001067884
424,0,0.998011849,0.001988151
425,0,0.935653626,0.064346374
426,0,0.961145263,0.038854737
427,0,0.953760343,0.046239657
428,0,0.935930891,0.064069109
429,0,0.991602827,0.008397173
430,0,0.97882607,0.02117393
431,0,0.96127542,0.03872458
432,0,0.978586038,0.021413962
433,0,0.996077073,0.003922927
434,0,0.993498387,0.006501613
435,0,0.90911126,0.09088874
436,0,0.991552141,0.008447859
437,0,0.993321379,0.006678621
438,0,0.91542284,0.08457716
439,0,0.961362914,0.038637086
440,1,0.079615866,0.920384134
441,0,0.99755358,0.00244642
442,0,0.967170715,0.032829285
443,0,0.945555615,0.054444385
444,0,0.970461398,0.029538602
445,0,0.936466309,0.063533691
446,0,0.941441209,0.058558791
447,0,0.970461398,0.029538602
448,1,0.222739818,0.777260182
449,0,0.965672052,0.034327948
450,0,0.991964058,0.008035942
451,1,0.023569316,0.976430684
452,1,0.195040367,0.804959633
453,0,0.936342083,0.063657917
454,0,0.983542098,0.016457902
455,0,0.979598462,0.020401538
456,0,0.940446414,0.059553586
457,1,0.053620778,0.946379222
458,0,0.978482876,0.021517124
459,0,0.982756128,0.017243872
460,0,0.98891812,0.01108188
461,0,0.994636583,0.005363417
462,0,0.874721832,0.125278168
463,1,0.218638428,0.781361572
464,0,0.994474789,0.005525211
465,0,0.994696413,0.005303587
466,0,0.996626715,0.003373285
467,0,0.997212487,0.002787513
468,0,0.99752881,0.00247119
469,0,0.942463185,0.057536815
470,0,0.936775901,0.063224099
471,0,0.960190894,0.039809106
472,0,0.947311161,0.052688839
473,0,0.985385384,0.014614616
474,0,0.990522705,0.009477295
475,0,0.939717861,0.060282139
476,0,0.99680062,0.00319938
477,0,0.945154396,0.054845604
478,0,0.961495333,0.038504667
479,0,0.995506318,0.004493682
480,0,0.913120589,0.086879411
481,0,0.882520167,0.117479833
482,0,0.927116734,0.072883266
483,0,0.882520167,0.117479833
484,0,0.875895144,0.124104856
485,0,0.977338574,0.022661426
486,0,0.993426712,0.006573288
487,1,0.016377163,0.983622837
488,0,0.995705634,0.004294366
489,0,0.997797197,0.002202803
490,0,0.977503786,0.022496214
491,0,0.934906193,0.065093807
492,0,0.915420852,0.084579148
493,0,0.988730597,0.011269403
494,0,0.823392476,0.176607524
495,0,0.948520732,0.051479268
496,0,0.973675799,0.026324201
497,0,0.998280943,0.001719057
498,0,0.986436931,0.013563069
499,1,0.197668446,0.802331554
500,1,0.074741291,0.925258709
501,1,0.074741291,0.925258709
502,0,0.988659929,0.011340071
503,0,0.960408544,0.039591456
504,0,0.978076704,0.021923296
505,0,0.977066573,0.022933427
506,1,0.439143338,0.560856662
507,0,0.975596651,0.024403349
508,0,0.988832475,0.011167525
509,0,0.960359168,0.039640832
510,0,0.848351831,0.151648169
511,0,0.959480865,0.040519135
512,0,0.99679561,0.00320439
513,0,0.966866314,0.033133686
514,1,0.474070883,0.525929117
515,0,0.966920736,0.033079264
516,0,0.997587678,0.002412322
517,0,0.978369179,0.021630821
518,0,0.980290057,0.019709943
519,0,0.963821894,0.036178106
520,0,0.989787687,0.010212313
521,0,0.96173394,0.03826606
522,0,0.950576719,0.049423281
523,0,0.992828156,0.007171844
524,0,0.982875478,0.017124522
525,0,0.988941611,0.011058389
526,0,0.965717962,0.034282038
527,0,0.992713563,0.007286437
528,0,0.97882607,0.02117393
529,0,0.992716748,0.007283252
530,0,0.982901168,0.017098832
531,0,0.965390108,0.034609892
532,0,0.980590146,0.019409854
533,0,0.936381335,0.063618665
534,0,0.968125084,0.031874916
535,0,0.9584623,0.0415377
536,0,0.996888202,0.003111798
537,0,0.9838303,0.0161697
538,0,0.984485594,0.015514406
539,0,0.972760285,0.027239715
540,0,0.978097449,0.021902551
541,0,0.995745325,0.004254675
542,0,0.977292104,0.022707896
543,0,0.994931917,0.005068083
544,0,0.981483484,0.018516516
545,1,0.254266914,0.745733086
546,0,0.979106911,0.020893089
547,0,0.960435234,0.039564766
548,0,0.960435234,0.039564766
549,0,0.980376354,0.019623646
550,0,0.967642137,0.032357863
551,0,0.962789539,0.037210461
552,0,0.980684233,0.019315767
553,0,0.985677075,0.014322925
554,0,0.994310787,0.005689213
555,0,0.96127542,0.03872458
556,0,0.872192247,0.127807753
557,0,0.987576605,0.012423395
558,0,0.993029948,0.006970052
559,0,0.990863638,0.009136362
560,0,0.997331945,0.002668055
561,0,0.939242882,0.060757118
562,0,0.985679021,0.014320979
563,0,0.984589024,0.015410976
564,0,0.994861724,0.005138276
565,0,0.981330934,0.018669066
566,0,0.997538545,0.002461455
567,0,0.994950594,0.005049406
568,1,0.220270629,0.779729371
569,0,0.874721832,0.125278168
570,0,0.960408544,0.039591456
571,0,0.99531386,0.00468614
572,1,0.343447543,0.656552457
573,0,0.987567744,0.012432256
574,0,0.997304738,0.002695262
575,0,0.99797153,0.00202847
576,0,0.998802305,0.001197695
577,0,0.961362914,0.038637086
578,0,0.965248697,0.034751303
579,0,0.960435234,0.039564766
580,0,0.989945158,0.010054842
581,0,0.867112417,0.132887583
582,0,0.960540964,0.039459036
583,0,0.889597418,0.110402582
584,0,0.874980455,0.125019545
585,0,0.96563802,0.03436198
586,0,0.960673841,0.039326159
587,0,0.995847196,0.004152804
588,0,0.980172718,0.019827282
589,0,0.930287345,0.069712655
590,0,0.986954709,0.013045291
591,0,0.996978108,0.003021892
592,0,0.994027771,0.005972229
593,0,0.879167226,0.120832774
594,0,0.994374607,0.005625393
595,0,0.880202844,0.119797156
596,0,0.998826696,0.001173304
597,0,0.998393779,0.001606221
598,1,0.222739818,0.777260182
599,0,0.834885045,0.165114955
600,0,0.997619254,0.002380746
601,0,0.997627149,0.002372851
602,1,0.21920347,0.78079653
603,0,0.846927171,0.153072829
604,0,0.873177255,0.126822745
605,0,0.982334746,0.017665254
606,0,0.992383203,0.007616797
607,0,0.997718568,0.002281432
608,1,0.177981008,0.822018992
609,0,0.988464796,0.011535204
610,1,0.222739818,0.777260182
611,0,0.980661215,0.019338785
612,0,0.882302517,0.117697483
613,0,0.960575189,0.039424811
614,0,0.995708769,0.004291231
615,0,0.983779147,0.016220853
616,0,0.887902622,0.112097378
617,0,0.867601577,0.132398423
618,0,0.996925861,0.003074139
619,0,0.987639453,0.012360547
620,0,0.992152835,0.007847165
621,0,0.861778241,0.138221759
622,0,0.98452964,0.01547036
623,1,0.220739078,0.779260922
624,0,0.991855653,0.008144347
625,0,0.997795984,0.002204016
626,0,0.997330715,0.002669285
627,1,0.075860302,0.924139698
628,0,0.974082136,0.025917864
629,0,0.995270019,0.004729981
630,0,0.979133933,0.020866067
631,0,0.960217585,0.039782415
632,0,0.99705135,0.00294865
633,0,0.987755682,0.012244318
634,0,0.953390122,0.046609878
635,0,0.993322039,0.006677961
636,0,0.96173394,0.03826606
637,0,0.918840305,0.081159695
638,0,0.934502257,0.065497743
639,0,0.997724766,0.002275234
640,0,0.975016411,0.024983589
641,0,0.984809088,0.015190912
642,0,0.982839977,0.017160023
643,0,0.959480865,0.040519135
644,0,0.881992306,0.118007694
645,0,0.992514054,0.007485946
646,0,0.961362914,0.038637086
647,0,0.982790779,0.017209221
648,0,0.960673841,0.039326159
649,0,0.994557005,0.005442995
650,1,0.195040367,0.804959633
651,0,0.867601577,0.132398423
652,0,0.995974786,0.004025214
653,0,0.96116969,0.03883031
654,0,0.834885045,0.165114955
655,0,0.944204625,0.055795375
656,0,0.975850388,0.024149612
657,1,0.220739078,0.779260922
658,0,0.985243504,0.014756496
659,0,0.993491674,0.006508326
660,0,0.993582603,0.006417397
661,0,0.991827304,0.008172696
662,0,0.989176037,0.010823963
663,0,0.981190068,0.018809932
664,0,0.987454743,0.012545257
665,0,0.960540964,0.039459036
666,0,0.935421146,0.064578854
667,0,0.995419697,0.004580303
668,0,0.980383395,0.019616605
669,0,0.967449489,0.032550511
670,0,0.994693712,0.005306288
671,0,0.989530909,0.010469091
672,0,0.978948647,0.021051353
673,0,0.958947159,0.041052841
674,0,0.940785043,0.059214957
675,0,0.997828775,0.002171225
676,0,0.960435234,0.039564766
677,0,0.997949572,0.002050428
678,0,0.941027295,0.058972705
679,0,0.982825659,0.017174341
680,0,0.989427175,0.010572825
681,0,0.986682594,0.013317406
682,0,0.988424258,0.011575742
683,0,0.991942795,0.008057205
684,0,0.939749994,0.060250006
685,0,0.960408544,0.039591456
686,0,0.985243504,0.014756496
687,1,0.195183317,0.804816683
688,0,0.972056359,0.027943641
689,0,0.991983744,0.008016256
690,0,0.996554543,0.003445457
691,0,0.935268208,0.064731792
692,0,0.97281921,0.02718079
693,0,0.982987888,0.017012112
694,0,0.996512816,0.003487184
695,0,0.997972551,0.002027449
696,0,0.996591549,0.003408451
697,1,0.218638428,0.781361572
698,0,0.990589162,0.009410838
699,0,0.98293487,0.01706513
700,0,0.959719471,0.040280529
701,0,0.935240514,0.064759486
702,0,0.997075196,0.002924804
703,0,0.984762185,0.015237815
704,0,0.991059279,0.008940721
705,0,0.953881584,0.046118416
706,0,0.985243504,0.014756496
707,0,0.997124378,0.002875622
708,0,0.995222933,0.004777067
709,0,0.995305933,0.004694067
710,0,0.959460716,0.040539284
711,0,0.960673841,0.039326159
712,0,0.96173394,0.03826606
713,0,0.959416669,0.040583331
714,0,0.982154452,0.017845548
715,0,0.964727549,0.035272451
716,0,0.978443543,0.021556457
717,0,0.985252239,0.014747761
718,0,0.995278858,0.004721142
719,0,0.995167823,0.004832177
720,0,0.978194904,0.021805096
721,0,0.960540964,0.039459036
722,0,0.97014207,0.02985793
723,0,0.980137507,0.019862493
724,0,0.951076411,0.048923589
725,0,0.989184454,0.010815546
726,0,0.983471521,0.016528479
727,0,0.996131808,0.003868192
728,0,0.882520167,0.117479833
729,0,0.984680638,0.015319362
730,0,0.997765459,0.002234541
731,0,0.976432067,0.023567933
732,0,0.965801515,0.034198485
733,0,0.984570984,0.015429016
734,0,0.981506316,0.018493684
735,0,0.978349275,0.021650725
736,1,0.209299806,0.790700194
737,1,0.217883068,0.782116932
738,0,0.973827224,0.026172776
739,0,0.982541559,0.017458441
740,0,0.848351831,0.151648169
741,0,0.995604287,0.004395713
742,0,0.995997409,0.004002591
743,0,0.997539775,0.002460225
744,1,0.265409273,0.734590727
745,0,0.984673129,0.015326871
746,0,0.959719471,0.040280529
747,0,0.882520167,0.117479833
748,0,0.997431535,0.002568465
749,1,0.016377163,0.983622837
750,0,0.952907827,0.047092173
751,0,0.979598462,0.020401538
752,0,0.993029948,0.006970052
753,0,0.979289358,0.020710642
754,0,0.989763002,0.010236998
755,0,0.960673841,0.039326159
756,0,0.985276884,0.014723116
757,0,0.997313646,0.002686354
758,0,0.995029288,0.004970712
759,0,0.953151515,0.046848485
760,0,0.97281921,0.02718079
761,0,0.997795984,0.002204016
762,0,0.882520167,0.117479833
763,0,0.994008833,0.005991167
764,0,0.993255062,0.006744938
765,0,0.936043084,0.063956916
766,0,0.9584623,0.0415377
767,0,0.97769851,0.02230149
768,0,0.928476142,0.071523858
769,0,0.897360683,0.102639317
770,1,0.023569316,0.976430684
771,1,0.222156852,0.777843148
772,1,0.035352033,0.964647967
773,0,0.996310718,0.003689282
774,0,0.870844091,0.129155909
775,0,0.9976059,0.0023941
776,0,0.996749012,0.003250988
777,0,0.99234817,0.00765183
778,0,0.997507973,0.002492027
779,0,0.96173394,0.03826606
780,0,0.929061533,0.070938467
781,0,0.961362914,0.038637086
782,0,0.867601577,0.132398423
783,0,0.992453797,0.007546203
784,0,0.858703818,0.141296182
785,0,0.934906193,0.065093807
786,0,0.997575428,0.002424572
787,0,0.995774808,0.004225192
788,0,0.990298235,0.009701765
789,0,0.983675975,0.016324025
790,0,0.979891844,0.020108156
791,0,0.966932108,0.033067892
792,0,0.988873696,0.011126304
793,0,0.978015496,0.021984504
794,0,0.998134998,0.001865002
795,0,0.991357206,0.008642794
796,0,0.996803819,0.003196181
797,0,0.997995061,0.002004939
798,0,0.969373245,0.030626755
799,0,0.961495333,0.038504667
800,0,0.979372343,0.020627657
801,1,0.023569316,0.976430684
802,0,0.997267168,0.002732832
803,0,0.991485148,0.008514852
804,0,0.980416775,0.019583225
805,0,0.960540964,0.039459036
806,0,0.992258936,0.007741064
807,1,0.056552425,0.943447575
808,1,0.278762369,0.721237631
809,0,0.993119765,0.006880235
810,0,0.884742904,0.115257096
811,0,0.997153577,0.002846423
812,0,0.980139338,0.019860662
813,0,0.889779999,0.110220001
814,0,0.882520167,0.117479833
815,0,0.959480865,0.040519135
816,0,0.993620012,0.006379988
817,0,0.999031424,0.000968576
818,0,0.997056194,0.002943806
819,0,0.998531807,0.001468193
820,0,0.995572058,0.004427942
821,0,0.992010956,0.007989044
822,0,0.874044286,0.125955714
823,0,0.980629058,0.019370942
824,0,0.855587066,0.144412934
825,0,0.860642864,0.139357136
826,0,0.99525732,0.00474268
827,0,0.980385001,0.019614999
828,0,0.995489574,0.004510426
829,0,0.97794136,0.02205864
830,0,0.882520167,0.117479833
831,0,0.939910417,0.060089583
832,0,0.9942437,0.0057563
833,0,0.997453762,0.002546238
834,0,0.881074454,0.118925546
835,1,0.074741291,0.925258709
836,0,0.9232545,0.0767455
837,0,0.993701918,0.006298082
838,0,0.986060899,0.013939101
839,0,0.882520167,0.117479833
840,0,0.889597418,0.110402582
841,0,0.997261823,0.002738177
842,0,0.960408544,0.039591456
843,0,0.960312301,0.039687699
844,0,0.983556299,0.016443701
845,0,0.984177797,0.015822203
846,0,0.995486829,0.004513171
847,0,0.982418791,0.017581209
848,0,0.960408544,0.039591456
849,0,0.981085271,0.018914729
850,0,0.98425043,0.01574957
851,0,0.991942795,0.008057205
852,1,0.023569316,0.976430684
853,0,0.980427315,0.019572685
854,0,0.9950082,0.0049918
855,0,0.880297511,0.119702489
856,0,0.993588588,0.006411412
857,0,0.998700969,0.001299031
858,0,0.971230189,0.028769811
859,0,0.997158035,0.002841965
860,0,0.860470132,0.139529868
861,0,0.948683325,0.051316675
862,0,0.945555615,0.054444385
863,0,0.991855653,0.008144347
864,0,0.984166908,0.015833092
865,0,0.897360683,0.102639317
866,0,0.997129321,0.002870679
867,0,0.976025426,0.023974574
868,0,0.960540964,0.039459036
869,0,0.884742904,0.115257096
870,0,0.973840614,0.026159386
871,0,0.977896212,0.022103788
872,0,0.993683223,0.006316777
873,0,0.859011682,0.140988318
874,0,0.88160965,0.11839035
875,0,0.995032055,0.004967945
876,0,0.949757285,0.050242715
877,1,0.069842349,0.930157651
